Unnamed: 0	county_id	new_pct_dem	proj_X	proj_Y	pct_black	pct_hisp	pct_bach	median_income	ln_pop_den	pct_3rd_party	pct_fb	intercept	pct_black_coef	pct_hisp_coef	pct_bach_coef	median_income_coef	ln_pop_den_coef	pct_3rd_party_coef	pct_fb_coef
2639	48303	-0.011152	-536033.705517	1187845.727516	-0.148099	1.862229	0.850017	-0.062139	1.173882	-0.185219	0.206549	-1.1678801688648233		0.36378340420547306	0.3051092474365406		0.2159489695115178	0.19088748699676722	-0.05195588735300637
2640	48305	-0.926578	-538609.086052	1139498.692703	-0.553267	2.709241	-0.485627	-0.703578	-1.105364	-1.471438	0.13616	-1.1941983853664837		0.3643038041783356	0.3018994010286223		0.21054821134865936	0.19891643860950348	-0.05096900356212648
2641	48307	-1.192413	-317849.580465	908174.997887	-0.553267	1.639709	-0.485627	-0.396933	-1.024313	-0.640157	0.206549	-0.8184290947993227	0.6024757027273532	0.3653251911555554	0.29019771044158316		0.2471750257264677	0.19278861789243895	-0.047506746436262376
2642	48309	0.263053	-113672.643852	942666.66149	0.373813	1.209025	0.234368	-0.250097	0.96887	-0.099866	0.646486	-0.6975405294842937	0.7168369724098644	0.3639132760898706	0.2913112598776824		0.2759935360990239	0.1485676308137041	-0.04633243832777546
2643	48311	-1.444693	-252396.103711	590343.198343	-0.628807	2.888692	0.714365	0.616451	-2.418796	-1.402389	-0.28618	-0.6792620356211997		0.3671828230498193	0.26472830450849016	-0.5113564723384293	0.2684577597359182	0.16604246273047657	-0.04308847577989341
2644	48313	-0.807836	6876.560859	876641.891426	0.497423	0.986506	-0.75693	-0.045478	-0.224305	-1.173488	1.03363	-0.8585373114850267	0.5617897988143223	0.3637479506052593	0.2860630574731762		0.283195317181267	0.12065792052539853	-0.042258860342636824
2645	48315	-0.368671	152922.762112	1082120.138556	0.943795	-0.384504	-0.75693	-1.109131	-0.3568	-0.749083	-0.462154	-0.9693792528926471	0.7012560436824047	0.3553687908300899	0.23406450095666875		0.21128358977665038		
2646	48317	-1.254512	-557178.449627	1043347.381847	-0.573869	2.551323	-0.38128	0.943304	-1.137506	-1.26795	-0.110205	-1.2310423582613463		0.36525366449491264	0.3021815163967494		0.2022144813423758	0.2123155854623038	-0.04923835694285272
2647	48319	-0.932439	-308194.574795	854328.361574	-0.628807	0.914725	0.589149	-0.781995	-1.319949	-0.844014	0.752071	-0.739880274655452	0.6234887574504615	0.36572033090587674	0.28356966744695383		0.25308742976062854	0.18978969111759944	-0.046682266278068464
2648	48321	-0.390215	-1142.271478	638727.793376	0.085388	2.371872	-0.475193	-0.311426	-0.294676	-0.80296	1.03363	-0.8712704726432934	0.6869896627252149	0.36607723556498434	0.2870605183076914		0.2899578437067769	0.14795706947633694	
2649	48323	1.285728	-422018.251625	639604.513556	-0.594471	6.154711	-0.965625	-0.969952	0.009639	-1.063131	4.7115	-0.6392976577431198		0.36723697598978083	0.2601875360737059	-0.44066485043191345	0.2358335381586267	0.1817207723369822	-0.044623239048483684
2650	48325	-0.22288	-302062.658896	702875.593087	-0.443391	3.053788	-0.224759	0.658921	-0.09561	-0.823592	0.118562	-0.6451225353056852		0.36668185797557007	0.26525818851917077	-0.29090958958502844	0.25794339615586265	0.17693200080182264	-0.044709846742826215
2651	48327	-0.892782	-364152.949067	875575.880208	-0.628807	2.314447	-0.412584	-1.198962	-1.695014	-1.168335	0.96324	-0.8591541303587125	0.6214766906166656	0.3657401277438774	0.285999869478214		0.23743629681834505	0.19823619059760395	-0.04719946132327778
2652	48329	-0.772327	-567766.445047	995226.781117	-0.168701	2.529789	0.568279	1.851613	0.829972	-0.263273	1.579152	-1.2125593583046097		0.36565784395165474	0.3021299505917825		0.19992581362902026	0.21459356437258847	-0.04848052629158566
2653	48331	-0.616096	-93306.716219	857171.465517	0.085388	1.216204	-0.819539	-0.383107	-0.347309	-0.992045	-0.00462	-0.680502848008421	0.5780742864861956	0.36476445298682614	0.3050124615649307		0.28707478586647683	0.1562633154289166	-0.04445002821165003
2654	48333	-1.410229	-245600.361175	938916.393133	-0.601338	0.828588	-0.38128	-0.283562	-1.105093	-1.286741	0.417719	-0.7530620503407613	0.6568244932986349	0.3647409529310473	0.29464155510971224		0.25840766293216	0.18251117045870052	-0.04769558313053543
2655	48335	-1.129231	-460828.389263	1037853.166417	0.051052	2.185242	-1.111711	-0.128573	-0.900237	-1.540454	0.048172	-1.1216004468969365		0.3647902102902998	0.2969117521959085		0.21339312127347987	0.20525624225687644	-0.04964511985200549
2656	48337	-1.385466	-158771.148277	1180139.920077	-0.580737	0.110782	-0.527366	-0.109218	-0.435747	-0.797879	-0.00462	-0.635775435537917	0.7228291385542877	0.36031705910648404	0.2584317790261323		0.25280868607050877	0.15031831742627444	-0.05240196799756426
2657	48339	-0.372728	47722.458172	802769.466031	-0.285444	1.051108	1.309144	1.956617	1.435542	-0.436605	1.543957	-0.8822107696385985	0.6609047791859801	0.3642998250143011	0.2876118642284125		0.28291454815085926	0.12650352529089404	-0.039849530274099085
2658	48341	-0.875777	-527267.093826	1436929.306706	-0.367851	3.348088	-0.798669	0.111	-0.364605	-0.215408	3.778834	-0.9534736881947132	0.9642874462556172	0.3599023424528639	0.31056326544652363		0.2680600554155479	0.12991460160687923	-0.0586218644260041
2659	48343	-0.228745	117497.972648	1116744.326291	0.971264	0.031823	-0.798669	-0.847011	0.041849	-1.114666	-0.1454	-0.92624389739121	0.6753618731244544	0.35508322478050525	0.249641129538461		0.22932558391578597		-0.04228776589568019
2660	48345	-1.64466	-437669.209691	1234270.126127	-0.525798	0.728095	-0.537801	-0.669759	-2.052218	-1.729001	-0.831701	-0.9827751337718753		0.36240601435802433	0.28459328662610733		0.2333478373977448	0.17526754367520275	-0.053728016858770974
2661	48347	0.016934	130799.477854	949987.997394	0.586698	0.713739	0.265672	-0.599709	0.23333	-0.286777	0.558499	-0.9615609666206246	0.6852760980140968	0.36058575046717467	0.21932960610687197		0.23278729317551783		
2662	48349	-0.421245	-44480.606653	997135.551349	0.208999	1.280806	-0.631714	-0.338652	0.01056	-0.713229	1.438372	-0.761976656768905	0.7147078992062781	0.36243884684778394	0.26826244351568423		0.2716188923123401	0.11036639664632049	-0.04601634323409129
2663	48351	-0.889176	215198.755054	859123.783361	0.765247	-0.420395	-1.278666	-0.936204	-0.637888	-1.332727	-0.638129	-0.9544334602351185	0.763894754398557	0.3610280693498057	0.19902313461748208		0.2036738880950383		
2664	48353	-0.730582	-412649.271683	1035205.297919	-0.216772	2.027325	-0.704757	-0.550787	-0.575652	-0.673043	0.06577	-1.0578198643417502		0.3645829849714828	0.29287461339508974		0.22128381814324657	0.20091551760442716	-0.04969475956933561
2665	48355	0.902356	-159512.312361	519043.300846	-0.374719	3.893621	-0.016065	0.185304	1.290106	-0.431239	0.734473	-0.7547944123780802		0.36732446872185887	0.26789652360007915	-0.47022809906497803	0.281884361797989	0.15755761353696476	-0.04129602081700286
2666	48357	-1.483602	-428480.973255	1480765.481939	-0.573869	3.211705	-0.663018	-0.201459	-0.801541	-0.511191	2.881364	-0.8546906549776717	1.0050881871278063	0.3572665938955595	0.2570555641079286		0.2870359503553992		-0.0617243893258977
2667	48359	-1.580801	-594036.050007	1392754.306341	-0.409055	0.412261	0.004804	0.796894	-1.998074	-0.797327	-0.1454	-0.9774536044398443	0.7249602914879556	0.36157678101781715	0.39348647216433297		0.2508268307126401	0.14112474311593232	-0.05607994800604623
2668	48361	-0.980545	202629.997902	785058.232362	-0.031356	-0.126094	-0.673452	0.432039	0.926887	-0.603726	-0.21579	-0.9101437925964795	0.7814345789939879	0.36258532388447107	0.21483783034419443		0.22242204350363376	0.0938358680223807	
2669	48363	-0.996505	-215476.627567	1078366.844893	-0.457126	0.749629	-0.558671	-0.223439	-0.244745	-0.836878	0.400121	-0.8122205623891223	0.7931874173926006	0.3628484787382576	0.262212969015307		0.2466481982300054	0.1644269179269221	-0.05024579508805264
2670	48365	-0.969152	158998.349812	1011246.324257	0.559229	-0.054314	-0.610844	-0.022931	-0.254717	-1.387596	-0.162997	-0.9934016087094848	0.7464360416628046	0.358070335037839	0.21604894006764755		0.2098821814776048		
2671	48367	-1.013953	-168106.053143	1080076.771647	-0.539533	0.204097	0.463932	1.715625	0.692525	-0.428571	0.06577	-0.7456745190308824	0.8966629559224293	0.3623855801904731	0.2643260713630549		0.25229964069942035	0.1511988205304615	-0.04992446418660058
2672	48369	-0.93635	-617336.677947	1296273.787413	-0.5464	3.864909	-0.423019	0.1456	-0.804444	-0.882142	2.934156	-1.0946400047736393	0.6266729165996977	0.3631915228528782	0.3743666686718802		0.22704334520367164	0.17316880248497704	-0.053381259829134595
2673	48371	-0.232299	-641349.926202	878830.546897	-0.388453	4.259702	-1.268231	-0.064408	-1.495162	-0.285009	1.491164	-1.0389351042256352		0.36667106109871156	0.29605552883109143	-0.3055894275976986	0.19411207725269625	0.2181184997391314	-0.0467625700659661
2674	48373	-0.69803	111700.959318	858094.041584	0.044184	0.419439	-0.923886	-0.285477	-0.002357	-0.982563	0.294537	-0.8877431059502146	0.6706784674575565	0.3627831917807885	0.24675728519730747		0.2536442259251273	0.09618631277602796	
2675	48375	-0.217652	-530378.736427	1388179.696589	0.064786	2.070393	-0.736061	-0.764128	0.620986	0.032283	1.931101	-0.9826082477792997	0.8475631148539648	0.36088460785927423	0.31541788281257804		0.2563426523563469	0.1445993255282207	-0.057094985445785056
2676	48377	2.036465	-793222.819449	803736.202401	-0.628807	5.329233	-0.078673	-1.999927	-1.84513	-0.323654	6.189687	-0.8712678064436148	-0.5679185206598661	0.3673675424168799	0.30451107913402065	-0.36734311375468737	0.18843736910356385	0.2185685379581947	-0.045705230584681004
2677	48379	-1.216799	19206.910199	1088854.514328	-0.388453	-0.025601	-0.861277	-0.122405	0.015872	-0.993579	-0.07501	-0.8220061736517723	0.7076442252832602	0.359209770461685	0.2578582949874025		0.2571131644346687		-0.046425221674445814
2678	48381	-0.842654	-533687.088861	1339552.213255	-0.443391	0.871657	1.090015	1.060361	0.685519	-0.115267	0.083367	-1.0148123866065943	0.7164388723098903	0.3617489405651767	0.3175743797803582		0.24464799442272706	0.15872832297564982	-0.05563300892439379
2679	48383	-1.130808	-523229.846609	936403.426808	-0.573869	4.259702	-1.195188	1.528802	-1.516151	-1.035774	2.28305	-1.1446890068117246		0.3658599612636887	0.29595953774213973	-0.2765722817067181	0.20420949535948585	0.21253736734530548	-0.047913773257549634
2680	48385	-1.07786	-369028.550889	758126.657956	-0.587604	1.209025	-0.475193	-1.236752	-1.272859	-0.95378	-0.198192	-0.7287966885072591	0.5931059933936242	0.3665253288539106	0.26450773187920906	-0.2692513846779076	0.2419706943110453	0.18817042930134992	-0.045719736496879396
2681	48387	-0.751033	87552.386702	1173082.357016	0.524893	-0.154806	-0.986494	-1.004197	-0.777999	-1.213045	-0.374167	-0.8327599393810492	0.6466715415133546	0.35338290649434534	0.26829400544909726		0.24536810901136616		-0.04573994028328877
2682	48389	0.269488	-728762.354744	945906.815111	-0.429657	4.683208	-1.007363	0.000395	-1.166279	-0.804324	2.459025	-1.0070675016377586		0.3665811138545109	0.3146268511434502	-0.2726154356433028	0.18900069282989054	0.217995966397778	-0.04709137028216942
2683	48391	-0.027658	-114106.716882	584632.680092	-0.168701	2.938939	-1.090841	-0.228969	-0.924746	-0.397947	-0.514947	-0.817501281666908		0.366907129832081	0.2744758498746474		0.2869485192822101	0.1563543941981481	-0.04128295806839016
2684	48393	-1.888185	-430739.107419	1431531.686845	-0.628807	0.275877	0.317846	1.095031	-2.267781	-1.22891	-0.374167	-0.9171610879421058	0.9842097670219302	0.35858228526207647	0.2642389554730771		0.27439613850273314	0.13518298975535947	-0.05983787808271594
2685	48395	-0.260691	-48858.163983	883556.382175	0.772114	0.828588	-0.610844	-0.02676	-0.470661	-0.9338	0.417719	-0.7884622518090837	0.579135851332902	0.3641402383651413	0.2965415127161277		0.2872144729760932	0.13836600749438524	-0.043906861641088125
2686	48397	-0.181759	-37919.38937	1091981.643126	-0.19617	0.584534	1.956097	3.375908	1.553705	-0.432149	0.769668	-0.7194426991382602	0.9405430546348663	0.36034034738922144	0.2611337885333508		0.2615869401396137	0.09563538277396995	-0.04819329781526197
2687	48399	-1.301401	-374604.782679	980840.786985	-0.42279	1.776092	-0.40215	-0.593115	-0.874016	-0.745174	-0.110205	-0.9864244488793523	0.5171871920115778	0.36491659503262425	0.29454359078023773		0.22951070130401094	0.19928798455401459	-0.04877906035456004
2688	48401	-0.735525	116293.85743	1004572.747898	0.53176	0.52711	-0.673452	0.136737	0.15018	-0.9033	0.400121	-0.9831840702106175	0.6848802397887475	0.35942185105122487	0.2260660749856274		0.2325848798532215		
2689	48403	-1.32567	203559.320357	920883.148075	-0.244241	-0.348614	-0.454323	-1.298436	-0.509338	-1.270807	-0.620531	-0.9843752609750402	0.7687215401326475	0.35976733220610274	0.1955286528377165		0.19878879320293455		
2690	48405	-0.569208	173591.357972	926051.093304	0.833919	-0.161984	-0.829973	-0.918337	-0.662823	-1.648059	-0.374167	-0.9623517798138991	0.7480534808179422	0.3602865118306746	0.2057565404105218		0.2142370567201491		
2691	48407	-0.930554	79708.669683	834055.297332	0.002981	0.261521	-1.122145	-0.828931	0.008257	-0.75781	0.224147	-0.8766238603189858	0.6634638241885935	0.3635682977760849	0.2691072792981113		0.2694489723605078	0.10966078256773046	
2692	48409	0.085886	-149895.810835	550254.397385	-0.512064	3.470115	-0.663018	0.230468	0.44258	-0.316245	0.13616	-0.7736214888359213		0.36715971945303266	0.2700200833378075	-0.4302035555744196	0.28363463593201954	0.1578283884604857	-0.0414811180667664
2693	48411	-1.39994	-267708.187271	901712.566346	-0.491462	1.481792	-0.819539	-0.582976	-1.228811	-1.773864	0.734473	-0.7220239635585026	0.602521116154744	0.3652008931037393	0.29408962661426163		0.25808997420397256	0.18688022839560325	-0.04718797811811706
2694	48413	-0.95311	-432501.81148	879441.079103	-0.594471	3.125568	-0.558671	-0.005419	-1.71147	-1.272937	1.614346	-0.9587072269819924	0.5767002444607914	0.36592895532551745	0.2878730998196706		0.22178898328013733	0.20514133606246587	-0.047362754384442214
2695	48415	-1.213072	-457828.990409	1086819.398511	-0.312913	2.221132	-0.600409	0.072359	-0.493253	-0.695911	0.312134	-1.1091240167220753		0.36431571599294554	0.29403015236776414		0.2158472333413124	0.19973455536276222	-0.050509528122153785
2696	48417	-1.584592	-312457.764559	1079344.243175	-0.615073	0.146672	0.891756	-0.451668	-1.448481	-1.071128	-0.28618	-0.9309057113180568		0.36356278000548603	0.26065221717359954		0.23658142300223303	0.18056748723536203	-0.050478599204249935
2697	48419	-0.814273	174866.998084	970350.995481	0.68284	0.63478	-0.850843	-0.764553	-0.215956	-1.57505	0.611291	-0.9879134011158666	0.7597157897796716	0.35899561202048097	0.2046620625308626		0.20642105326130678		
2698	48421	-1.507191	-524244.840884	1486093.953059	-0.5464	2.522611	-0.725626	-0.097803	-1.49579	-0.29559	2.195063	-0.9050142831434268	1.0276308165835477	0.3588284080978838	0.30457674580380134		0.28032513311161145		-0.06019607026890866
2699	48423	-0.23577	68417.636647	1033871.99046	0.572963	0.720917	0.463932	0.248477	0.973573	-0.437505	0.628889	-0.9365666103439578	0.601783350483017	0.35969244325570915	0.24042295841246353		0.24872788648999916		-0.04299839146930434
2700	48425	-1.111118	-166418.747899	1018119.854478	-0.5464	0.656315	0.463932	0.519459	0.025807	-0.314903	-0.162997	-0.749896753395377	0.8608760335188539	0.36331043634356186	0.2797306368508559		0.25891484050622127	0.15421132783382419	-0.048574049282292156
2701	48427	1.147641	-274835.147166	393489.941728	-0.62194	6.441833	-1.257797	-1.624933	0.094041	-1.041992	4.201174	-0.7019977114461232		0.3679903585400854	0.2605466123833909	-0.512575411856653	0.26422394145327394	0.16057803621214933	-0.04150129882426705
2702	48429	-1.434511	-264246.177661	1077736.385171	-0.436524	1.022396	-0.600409	-0.501511	-0.848586	-1.53048	0.030575	-0.8787018920062438	0.6638462119208665	0.363239543840885	0.2581896163959905		0.24189127699651408	0.17362046828167632	-0.05039768601974017
2703	48431	-1.586007	-475718.900995	985237.332593	-0.628807	3.060966	-1.299536	0.465291	-2.021697	-1.34937	0.312134	-1.1252472683794181		0.3653011874159984	0.2993056471365036		0.21075586962211507	0.20871622891291441	-0.04877521353293074
2704	48433	-1.10446	-394022.256703	1132109.292474	-0.491462	0.850122	-0.746495	-0.145731	-1.91588	-1.285903	-0.497349	-0.9837240547048482		0.36343012170167904	0.2760843599795905		0.22762370074525295	0.18579210399466892	-0.051531612856428266
2705	48435	-0.798085	-434597.805381	835166.612351	-0.62194	4.030004	-0.506497	0.070941	-1.630314	-1.100872	1.561554	-0.9131686871591477	0.6139097103889395	0.3662303626450316	0.2802735511661587		0.22389602922531932	0.20197408179103243	-0.04680647748220477
2706	48437	-0.815171	-521961.883384	1290015.519987	-0.216772	2.479543	-0.694322	-0.959601	-0.969805	-0.477878	1.702334	-1.0527974925320276	0.6133754899186806	0.3623784555731066	0.3117767098009336		0.23493534136950397	0.16987622433529687	-0.05444196718703435
2707	48439	0.999535	-120259.847664	1078610.643483	0.504291	1.388477	1.079581	1.020586	2.2733	-0.186232	2.001491	-0.7018939048452395	1.0035878127580802	0.3618971221062711	0.2647794141180948		0.25805767600785495	0.13275724303756925	-0.04937932279787699
2708	48441	-0.423736	-364354.60325	1032883.586636	-0.079426	1.072642	0.338715	-0.011516	0.699592	0.063115	0.294537	-1.0037020095768228		0.3643703344381962	0.2829471987039642		0.22999039755035183	0.19420726693410953	-0.04964001155408105
2709	48443	-0.465403	-583681.717515	812990.928559	-0.553267	3.391156	-0.370846	-0.715915	-2.745985	-0.795526	-0.479752	-1.0263103145389532		0.366821622580567	0.282466193732418	-0.3063462840721585	0.202882534521301	0.21139152421747376	-0.04629463038252115
2710	48445	-0.776241	-586636.233104	1142288.435292	-0.292312	3.269129	-1.101276	-0.615307	-0.662183	-0.678064	1.051228	-1.2357751475036935		0.3646014895634429	0.30622408052881567		0.20600158303218075	0.2005778363927017	-0.050622025873094834
2711	48447	-1.512106	-297592.270552	1128144.850206	-0.560135	0.268699	-0.0265	-0.943365	-1.927975	-1.295662	-0.690921	-0.8768058268904784		0.3627964697530977	0.24917135003951926		0.23760628134640382	0.1748135811182338	-0.051515389917992455
2712	48449	-0.396356	95710.489186	1128003.359543	-0.010754	2.407762	-0.589975	-0.220461	0.317645	-0.796388	2.652597	-0.8971907147757555	0.6723347970044932	0.35538976342724565	0.2562020583149373		0.23772195895794318		-0.043951243473445964
2713	48451	-0.39155	-422587.435033	935410.617913	-0.333515	2.185242	0.265672	0.042368	0.314509	-0.362978	0.276939	-1.0056800876458742	0.5181167623042346	0.3654839111749057	0.2955113332178117		0.22100333984296627	0.20606134153033773	-0.048139039048104376
2714	48453	2.404951	-170991.814488	808132.33344	-0.058825	1.74738	2.926526	1.60105	1.904469	0.129573	2.300648	-0.5403331476006625	0.5086054052369385	0.36557516613681346	0.2971384315189741		0.28118834030545065	0.17221394984584665	-0.044912963281012436
2715	48455	-0.901714	82184.803573	890702.709692	0.051052	0.039001	-0.944755	-0.847152	-0.447701	-1.476731	-0.162997	-0.8929974993394763	0.5676244135394433	0.36266861028796216	0.2531801770691994		0.2608029713911666	0.09555704010447352	
2716	48457	-1.181235	155025.915523	856348.717051	0.10599	-0.126094	-0.892582	-0.624524	-0.377849	-1.318218	-0.303777	-0.9067560861810444	0.7336154754483999	0.3621661611405619	0.22360422546792025		0.23395630454442795		
2717	48459	-1.133469	98644.382156	1074473.170421	-0.065692	-0.061492	-0.506497	-0.08107	0.256866	-0.797065	-0.162997	-0.9421221131867162	0.6778769945927676	0.3575609727283752	0.2437539837259443		0.23460508243523975		-0.04241846892193129
2718	48461	-1.304607	-572370.483334	939686.426559	-0.216772	3.175815	-1.289101	-0.080432	-1.561976	-0.355179	1.227202	-1.1728533227289528		0.3660588526484958	0.29877331895284776	-0.2544013376940178	0.19917972434091522	0.21546769258983772	-0.047741104084613795
2719	48463	0.362795	-365345.804633	705373.205541	-0.587604	4.467866	-0.423019	-0.824322	-0.543037	-0.978618	1.139215	-0.6691334341221502	0.5029660127894066	0.36680559859531575	0.2617100897173843	-0.34438408113627733	0.244467112496577	0.18267449121744714	-0.04509922818923044
2720	48465	0.683955	-496932.409817	770920.710396	-0.532666	5.207206	-0.370846	-0.507538	-0.620061	-0.342663	3.074936	-0.8865202605233142	0.5197014220217411	0.3667797524584553	0.2707302269921794	-0.2873437610890352	0.21681361789522993	0.2005596815694788	-0.04603281128394439
2721	48467	-1.241687	15220.643341	1054666.33026	-0.436524	0.103604	-0.642148	0.095615	0.2146	-0.983574	-0.022218	-0.8412788878670959	0.6492462352466281	0.36025545541026033	0.25197392183016737		0.26025835527344615		-0.04564392242833517
2722	48469	-0.189078	-94989.320717	636445.000395	-0.216772	2.687706	-0.20389	0.250178	0.491834	-0.528491	0.364927	-0.8266628824494171	0.5868774754869666	0.36654610095679097	0.28051277176179923		0.2892263207311871	0.15624082474720474	-0.041513776103124005
2723	48471	0.003245	40862.28861	851464.605839	0.964397	0.606068	-0.120412	-0.678054	0.410663	-0.315918	0.628889	-0.8762885409974022	0.5805033581653913	0.3637530237640366	0.28098638897559247		0.2792046708484959	0.11654289108624696	-0.04075750899514255
2724	48473	0.162222	1206.272523	770531.938352	1.081141	1.481792	-0.089108	0.449267	0.471306	-0.613424	1.614346	-0.8802327326533019	0.6441845826881801	0.36503184147402434	0.3009826303629802		0.29189939381904384	0.14362190245317166	-0.04087579085395066
2725	48475	-0.907379	-671339.693177	962240.673337	-0.354117	3.175815	-0.986494	0.68636	-0.667679	-0.482791	0.734473	-1.0984080828967253		0.366321379145277	0.30788764752339415	-0.24125976619921502	0.1921811051880673	0.2180894978814699	-0.04751572799239921
2726	48477	-0.559095	-38786.372015	793259.949463	0.504291	0.476863	0.505671	0.11809	0.141076	-0.681232	0.452914	-0.8233925479446214	0.587683020926208	0.3650718425444671	0.30301374219339716		0.29232680628453817	0.14924295575831759	-0.04224258206897216
2727	48479	1.715047	-329667.807857	527388.863867	-0.601338	6.176245	-0.318672	-0.484282	0.34841	-0.913221	3.726042	-0.6382854040255066		0.3675744056527437	0.26008422590504304	-0.5402423891885952	0.25442554626227254	0.16845804509826068	-0.043124020007012834
2728	48481	-0.344127	-21620.423941	689344.576215	0.353211	2.292913	-0.412584	-0.35418	-0.087635	-1.093381	0.910448	-0.8740135506301021	0.6611616214790298	0.3658631728822357	0.29368190656577375		0.29185115137410456	0.14993756607197858	-0.04050013791289834
2729	48483	-1.635893	-384356.839945	1380341.514576	-0.409055	1.187491	-0.537801	-0.282924	-1.169936	-1.584928	0.576096	-0.8833859359514658	0.8178029990768192	0.35910343081656926	0.2477473605632219		0.2656696892055735	0.14651476947896783	-0.05861859963796169
2730	48485	-0.291601	-247905.491636	1217182.522424	0.085388	0.699383	0.119586	-0.330073	0.893648	-0.001566	0.329732	-0.731932705607758	0.5586132910216304	0.3607632596668867	0.24645511406919388		0.24538978180746135	0.16618710935577055	-0.053808559578732776
2731	48487	-0.768323	-296803.176369	1229068.388978	0.064786	1.410011	-0.704757	-0.567449	-0.702032	-0.937175	-0.039815	-0.8047107538106577		0.3611281938798795	0.24138863040089		0.24284944034267342	0.16828799302110145	-0.054091355325605835
2732	48489	1.361989	-166503.081854	380889.921581	-0.587604	5.652246	-1.362144	-1.260929	-0.156654	-2.093789	1.790321	-0.7378658895087211		0.36780577647634516	0.26323819988327213	-0.49068435322295856	0.2785875538571494	0.15503619546223396	-0.04008965718268677
2733	48491	1.036763	-153083.147024	842650.399284	-0.189303	1.072642	2.018705	2.412863	1.379449	0.383157	1.385579	-0.5496482511878722	0.5426260102267559	0.36518370451619564	0.30418641151335707		0.2809604031327352	0.17083925703392827	-0.04520655326914607
2734	48493	-0.507055	-203124.234275	680061.44513	-0.532666	2.170886	-0.016065	1.658125	0.18338	-1.142916	-0.180595	-0.7173272703720555	0.6333432473284271	0.3665934504897831	0.2737396493257493		0.2780230648293064	0.16677452907913384	-0.043575206466032405
2735	48495	-1.037479	-663488.26031	999697.006783	-0.285444	3.699813	-1.435187	0.5006	-0.896236	-1.254742	1.526359	-1.1504394217698402		0.36607446294883417	0.30980714834740664		0.1934429002796556	0.21637951423145585	-0.04798569565603468
2736	48497	-1.124765	-153242.735327	1128717.569785	-0.532666	0.706561	-0.412584	0.796256	0.279166	-0.771017	0.540901	-0.6890064238144362	0.8567133333042174	0.361335237469953	0.2577116282378198		0.25211377309763017	0.1466309989500562	-0.05099764195157349
2737	48499	-1.123705	57536.584031	1079677.914604	-0.285444	0.039001	-0.558671	0.00628	0.210634	-0.940028	-0.198192	-0.8903529602821575	0.6546727226657554	0.3585438963024762	0.2516317737854779		0.2487090383991345		-0.04463447735579133
2738	48501	-1.084642	-632172.692833	1145336.452909	-0.601338	4.094607	-0.965625	1.184012	-0.814453	-0.421393	3.778834	-1.237417968792816		0.3648561843146415	0.3187208502759412		0.2029478538587225	0.20183229588551932	-0.05026334181292555
2739	48503	-1.299373	-249031.525717	1126535.45791	-0.484595	0.663493	-0.276933	-0.189335	-0.47806	-0.722568	0.188952	-0.8317607584442496	0.6408435691211097	0.36239919950496147	0.249357542975357		0.2415112203734201	0.1695612776389191	-0.05144848229681935
2740	48505	0.82791	-316382.035685	443038.070131	-0.628807	6.097286	-1.080407	-1.372172	-0.684567	-1.633331	3.479678	-0.6771902253489743		0.36786921503106357	0.2600361753972195	-0.5249972164091389	0.2570596534134863	0.16435031527518884	-0.04228533086650318
2741	48507	1.962205	-367322.119473	651043.449992	-0.608206	6.061396	-1.15345	-1.336226	-0.903486	-1.414862	0.417719	-0.6301938979092755		0.36707922963228745	0.25999227366967614	-0.4264327170690548	0.24560023019009072	0.17838853930381027	-0.04452887673630563
2742	49001	-1.360769	-1483720.501548	1837873.30419	-0.628807	0.182563	-0.089108	0.135815	-1.653723	-0.252433	0.488109		0.8797965188588357	0.36060591789015156	0.6111104717752722		0.16381410285709122		-0.05367294583644635
2743	49003	-1.023274	-1407347.616286	2184162.149974	-0.580737	-0.004067	0.203064	0.632971	-0.986111	2.315743	-0.268582		0.9570260335437138	0.35596138455467125	0.5872247997866703		0.2031941621687285		-0.057881690313808236
2744	49005	-0.2086	-1294370.70164	2187304.634393	-0.573869	0.089248	1.705664	0.406443	0.503695	5.397102	0.312134		0.9808328629163516	0.3551947670544796	0.5941751103196896		0.23311609369812517		-0.058932765782126195
2745	49007	-0.461729	-1235684.440116	1942639.438043	-0.601338	0.275877	-0.506497	-0.152254	-0.677743	1.51103	-0.391764		0.5575573406588469	0.3584713018122532	0.622084842282232		0.2185680631424503		-0.05626791514007285
2746	49009	-0.955889	-1125115.379209	2066489.255477	-0.615073	-0.528066	-0.892582	1.567727	-2.281354	0.211625	-0.831701		0.5529571328279297	0.3558475326914627	0.62058501690819		0.2636174246414455		-0.05936136044680194
2747	49011	0.104132	-1338223.382844	2111595.410664	-0.539533	0.017467	1.65349	2.127346	1.449658	3.696301	-0.00462		0.9310522480828509	0.35656909586109536	0.6021569311114378		0.21153629700306112		-0.057619695075256334
2748	49013	-1.459539	-1211004.820449	2012382.658415	-0.601338	-0.090204	-0.75693	0.703234	-1.134987	0.767759	-0.268582		0.6547439959947938	0.35729429027535525	0.6214350611797006		0.23201185663337298		-0.05750418348849437
2749	49015	-1.344069	-1256350.177765	1871853.741236	-0.628807	-0.226587	-0.589975	0.159425	-1.716692	0.79547	-0.391764			0.35956737405229733	0.6225124124328314		0.2083586538334915		-0.055095643204991905
